quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-07 14:49:56.182,5725.0,call,1,51.5,0.1608,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,48.38031523693235,42.86902895919371
2024-10-07 14:50:09.355,5660.0,put,15,50.98,0.1763,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,48.452412672837454,42.30714634939624
2024-10-07 15:02:40.541,5735.0,call,1,43.35,0.1526,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,41.25016227572314,38.33125093490349
2024-10-07 15:04:30.985,5745.0,call,1,40.2,0.1516,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,37.06758846789853,34.078610180872964
2024-10-07 15:41:48.875,5665.0,put,1,52.13,0.1724,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,49.11429699172095,44.13170118301305
2024-10-07 15:41:48.875,5670.0,put,1,53.83,0.1712,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,50.814045528783936,46.017375540950994
2024-10-07 15:46:04.008,5685.0,put,1,58.97,0.1671,5691.0,10,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,56.06758494849373,52.05154271827929
2024-10-07 14:47:43.565,5710.0,call,1,89.1,0.1554,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,88.04944727200382,88.70053070287673
2024-10-07 14:54:32.767,5855.0,call,23,22.7,0.1258,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,21.880371018782398,27.276290757482034
2024-10-07 14:54:57.099,5550.0,put,150,48.5,0.1908,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,46.09694711205839,41.71162676776363
2024-10-07 14:58:36.862,5850.0,call,100,24.0,0.1264,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,23.19036089699034,28.759544571784613
2024-10-07 14:59:07.566,5835.0,call,1,28.21,0.128,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,27.333935714825202,33.48357506304633
2024-10-07 15:02:14.354,5750.0,call,1,65.0,0.1443,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,63.68235391139706,68.0197597944432
2024-10-07 15:02:17.324,5795.0,call,15,42.95,0.1347,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,41.90415733212626,48.09979056142538
2024-10-07 15:02:17.324,5730.0,call,30,76.0,0.1488,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,74.87907140743982,78.02004669410718
2024-10-07 15:02:58.443,5690.0,put,1,83.2,0.1573,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,80.36296244541427,85.81655464077241
2024-10-07 15:03:17.289,5600.0,put,2,57.8,0.1779,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,55.310295553154674,54.53246568099413
2024-10-07 15:41:30.394,5595.0,put,1,57.56,0.1809,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,55.15865829694235,53.117248704394
2024-10-07 15:41:30.394,5590.0,put,1,56.46,0.182,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,54.05532513267781,51.73287840851555
2024-10-07 15:41:30.600,5555.0,put,12,48.9,0.1888,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,46.58410819743176,42.86623018392416
2024-10-07 15:46:36.925,5545.0,put,19,47.51,0.192,5691.0,23,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,45.24884050931064,40.58363997613956
2024-10-07 14:47:09.939,5550.0,put,1,81.12,0.2056,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,78.62999750196445,69.39177191359867
2024-10-07 14:47:09.939,5600.0,put,1,93.12,0.1967,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,90.4833077600174,83.68076690945225
2024-10-07 14:48:29.235,5650.0,put,1,107.08,0.1877,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,104.33486308563761,100.34440369592325
2024-10-07 15:02:27.181,5700.0,call,1,140.4,0.1771,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,140.0399347764028,132.5018160871975
2024-10-07 15:03:45.504,5750.0,call,1,109.9,0.1681,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,109.41598589461728,104.91932041967117
2024-10-07 15:35:46.158,5735.0,call,1,118.9,0.1716,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,118.86265417687446,112.87933473490983
2024-10-07 15:35:46.159,5745.0,call,1,112.04,0.1685,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,111.97131636866288,107.54206265923834
2024-10-07 15:41:06.143,5730.0,call,1,122.75,0.1728,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,122.1000451618279,115.59345296294747
2024-10-07 15:41:49.424,5540.0,put,1,77.99,0.2064,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,75.8497539367495,66.79665868870221
2024-10-07 15:41:49.424,5590.0,put,2,89.61,0.1975,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,87.293594391949,80.64111214354928
2024-10-07 15:41:49.424,5630.0,put,1,100.18,0.1902,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,97.7516361840785,93.37777141039176
2024-10-07 15:45:04.280,5725.0,call,1,125.0,0.1731,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,124.70924239377973,118.33762065311637
2024-10-07 15:45:12.040,5740.0,call,6,116.18,0.1707,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,115.87656062556016,110.19546979196906
2024-10-07 15:59:08.199,5625.0,put,1,98.43,0.1913,5691.0,38,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,96.49969219507102,91.69991146382311
2024-10-07 14:49:57.263,5400.0,put,7,84.05,0.2132,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,80.9386985160113,88.23572114173948
2024-10-07 14:50:10.086,5600.0,put,1,125.29,0.1847,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,120.87652547750213,142.90664852941956
2024-10-07 14:51:51.901,5670.0,put,28,144.7,0.1746,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,140.02282680485132,167.69183083596792
2024-10-07 14:54:11.515,5740.0,call,1,169.0,0.1661,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,172.5745271768028,189.14618169605717
2024-10-07 14:58:37.447,5745.0,call,45,165.5,0.1651,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,169.13208007071216,186.34543174890655
2024-10-07 14:59:06.005,5410.0,put,2,84.57,0.2106,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,81.5760240866839,90.46868756388518
2024-10-07 15:03:18.422,5550.0,put,1,112.2,0.1902,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,107.52880780160172,127.12089158322462
2024-10-07 15:35:33.885,5300.0,put,3,68.08,0.225,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,65.2661884243887,68.37351864123319
2024-10-07 15:41:25.299,5695.0,call,1,196.5,0.1719,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,201.2849564543817,215.1826276302709
2024-10-07 15:41:25.299,5705.0,call,1,189.95,0.1705,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,194.64597949236259,209.26952872849958
2024-10-07 15:41:38.143,5700.0,call,1,193.9,0.1715,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,198.25664027029143,212.21712451524652
2024-10-07 15:41:38.143,5755.0,call,1,159.2,0.1639,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,163.1262839217743,180.80041076156937
2024-10-07 15:48:36.544,5725.0,call,4,178.4,0.1684,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,182.32341927381276,197.66022702571087
2024-10-07 15:59:08.199,5625.0,put,1,130.78,0.1799,5691.0,73,0.1754737360860792,1.3245879526234872,0.5031386131137052,-0.9999999986009753,0.020914997202289277,0.21171232963692477,0.049994,0.013044,126.17927860178588,151.38716817492576
2024-10-07 14:47:05.495,5665.0,put,1,21.21,0.197,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,12.050022897803728,4.844676250218377
2024-10-07 14:47:15.198,5700.0,call,3,28.2,0.1838,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,18.43966583693509,10.914960138596609
2024-10-07 14:50:22.601,5690.0,put,1,30.0,0.1874,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,20.90641269872731,13.179709981848978
2024-10-07 14:52:02.897,5720.0,call,2,18.7,0.1778,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,10.298388211791917,4.429700567029609
2024-10-07 14:52:03.504,5685.0,put,4,28.41,0.1908,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,18.985341772579886,11.011810011097316
2024-10-07 14:54:28.964,5695.0,call,1,30.63,0.1851,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,20.912640862013177,13.196809176092405
2024-10-07 14:55:53.218,5710.0,call,14,22.99,0.1802,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,13.932039684825668,7.16592862405429
2024-10-07 14:56:07.426,5680.0,put,4,26.04,0.1898,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,16.719018418395535,9.108603070590032
2024-10-07 14:56:22.756,5725.0,call,2,16.8,0.175,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,8.589763746610743,3.3979077537061144
2024-10-07 14:57:14.806,5660.0,put,3,19.0,0.1953,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,10.356429646483093,3.8430345783793682
2024-10-07 14:57:14.810,5715.0,call,8,20.6,0.1769,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,11.795793554065767,5.678998117248976
2024-10-07 14:57:14.810,5705.0,call,3,25.3,0.1804,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,15.906714009346615,8.907138342119753
2024-10-07 14:57:14.989,5670.0,put,3,22.1,0.1911,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,13.077083984001547,6.042584829660637
2024-10-07 14:57:14.991,5675.0,put,1,23.8,0.1893,5692.0,1,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,14.686239556051078,7.4575793474014285
2024-10-07 14:47:27.351,5700.0,call,10,38.0,0.1982,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,30.213647689125537,17.14122481136343
2024-10-07 14:47:32.119,5725.0,call,1,25.8,0.1904,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,18.79561139760972,7.972508857599581
2024-10-07 14:50:17.810,5650.0,put,3,25.83,0.2141,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,18.20520998576376,6.197538486736834
2024-10-07 14:50:17.810,5640.0,put,3,22.97,0.2167,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,15.598195936073353,4.463628390286645
2024-10-07 14:55:36.587,5710.0,call,4,32.32,0.1931,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,24.945978223879138,12.910164648659963
2024-10-07 14:55:36.587,5715.0,call,4,29.99,0.192,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,22.74073642750045,11.08134250969786
2024-10-07 14:55:40.493,5720.0,call,1,27.7,0.1906,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,20.61161070756907,9.437673121689787
2024-10-07 14:57:09.839,5680.0,put,12,35.33,0.2011,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,27.416757703756502,14.771327172596918
2024-10-07 14:57:09.839,5675.0,put,12,33.43,0.2026,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,25.524718327690152,12.934277679280296
2024-10-07 15:04:25.134,5690.0,put,1,38.88,0.1948,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,30.985063898481712,18.996768691586542
2024-10-07 15:36:54.714,5695.0,call,1,38.95,0.1911,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,31.41098999677888,19.547874783617484
2024-10-07 15:36:54.714,5705.0,call,1,33.55,0.1878,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,26.209043749657212,14.929080834207705
2024-10-07 15:58:52.169,5655.0,put,18,24.53,0.2012,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,17.879291654291364,7.249622391766534
2024-10-07 15:59:06.041,5660.0,put,18,26.5,0.2008,5692.0,2,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,19.504755298706186,8.43929532659972
2024-10-07 14:47:29.148,5700.0,call,1,45.2,0.1963,5692.0,3,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,37.66531651651485,22.107327675393673
2024-10-07 14:47:38.887,5725.0,call,1,32.4,0.1894,5692.0,3,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,25.668278767144784,12.101351145543372
2024-10-07 14:47:40.064,5670.0,put,10,37.2,0.2053,5692.0,3,0.107687646991939,1.4783910099836477,0.2843902225823953,-0.9999999884245104,0.014513042715685438,0.2375310996978861,0.049994,0.013044,31.121026935697955,15.526508669743494
