quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-10 15:35:20.017,5755.0,put,8,22.1,0.1187,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,19.041169673554123,22.523707736337208
2024-10-10 15:42:24.318,5735.0,put,27,16.4,0.124,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,13.488597784013791,16.254556189246447
2024-10-10 15:42:44.897,5745.0,put,5,19.05,0.1213,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,16.0381576238442,19.183307018639184
2024-10-10 15:43:08.197,5770.0,put,6,27.44,0.1141,5774.0,4,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,24.298937726335225,28.37510305464256
2024-10-10 09:02:41.571,5750.0,put,11,35.55,0.1431,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,32.645412406469404,30.337822200509706
2024-10-10 09:12:30.515,5800.0,call,14,33.9,0.125,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,30.185346435652264,29.258675030143657
2024-10-10 09:30:29.504,5795.0,call,1,38.35,0.1298,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,33.80746493028937,31.66578332949687
2024-10-10 09:30:31.638,5745.0,put,1,33.7,0.143,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,30.634857723955975,28.648064975165624
2024-10-10 09:30:51.541,5770.0,put,1,39.93,0.1329,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,38.18066948492606,37.923726760112196
2024-10-10 09:31:28.617,5775.0,call,1,49.65,0.1343,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,44.676431661279366,42.26243259661118
2024-10-10 09:31:30.448,5805.0,call,1,31.3,0.1236,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,27.74158102117508,26.95086407672979
2024-10-10 09:31:31.476,5740.0,put,14,30.0,0.1398,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,27.779935582309008,27.036371194454855
2024-10-10 09:31:40.564,5760.0,put,1,36.0,0.1342,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,34.06674343576515,33.96087832350567
2024-10-10 09:32:06.295,5755.0,put,1,34.1,0.1354,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,32.31416323738267,32.10799183830146
2024-10-10 09:35:55.148,5765.0,put,9,39.9,0.1368,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,37.10586303559512,35.89872998474622
2024-10-10 09:42:14.416,5785.0,call,1,43.89,0.1323,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,39.1302772141089,36.773158102200384
2024-10-10 09:43:35.632,5790.0,call,1,41.0,0.1313,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,36.499252183439694,34.17105854403328
2024-10-10 10:53:03.268,5780.0,call,1,43.1,0.1263,5774.0,7,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,39.62364593924167,39.47051459294165
2024-10-10 08:51:58.327,5755.0,put,3,60.7,0.1381,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,59.25058131947617,59.194405793923515
2024-10-10 09:35:03.712,5750.0,put,2,58.46,0.1383,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,57.19917489732052,57.470684952666744
2024-10-10 09:35:03.797,5790.0,call,1,72.37,0.1304,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,68.9875213423843,65.81080052627826
2024-10-10 09:35:49.873,5800.0,call,1,66.2,0.1283,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,63.10247585088155,60.09324076723415
2024-10-10 09:36:23.087,5785.0,call,1,75.0,0.1314,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,71.98814408592034,68.74172636863199
2024-10-10 09:42:20.928,5780.0,call,1,78.12,0.1326,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,75.15150189045471,71.71540421616616
2024-10-10 09:54:21.829,5770.0,put,1,65.5,0.1346,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,64.16253631072641,64.63691058129396
2024-10-10 09:54:21.842,5765.0,put,1,63.8,0.1356,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,62.387234574592185,62.77664214329147
2024-10-10 13:10:34.161,5775.0,call,7,81.2,0.1345,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,78.74442516833051,74.74821721171726
2024-10-10 13:14:09.444,5810.0,call,1,60.7,0.1271,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,57.934612626506805,54.5767510751535
2024-10-10 14:22:01.742,5795.0,call,7,67.3,0.1273,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,64.9113238460618,62.927715073228256
2024-10-10 14:24:57.742,5730.0,put,18,51.98,0.1413,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,50.6295927320607,51.00490001681379
2024-10-10 14:29:22.208,5740.0,put,2,55.03,0.1394,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,53.61404159113454,54.153689261329205
2024-10-10 15:42:05.928,5715.0,put,7,47.2,0.1432,5774.0,20,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,45.99479072643817,46.58237151091099
2024-10-10 09:31:38.578,5800.0,call,30,113.84,0.1576,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,111.08977525680757,86.92906532453623
2024-10-10 09:35:39.648,5875.0,call,1,73.57,0.1463,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,70.85386521014834,45.86315057215432
2024-10-10 09:42:15.097,5815.0,call,1,105.2,0.1552,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,102.26919833320517,78.03027858453551
2024-10-10 09:43:26.349,5805.0,call,1,111.81,0.1576,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,108.68480410733991,83.92417179948248
2024-10-10 09:46:17.322,5690.0,put,1,79.42,0.1767,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,78.63191431739097,61.46986048716702
2024-10-10 09:46:17.322,5700.0,put,1,81.97,0.1748,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,81.1651391216592,64.1101664665975
2024-10-10 09:46:25.727,5725.0,put,1,88.82,0.1704,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,88.17137552228314,71.1669407305887
2024-10-10 10:54:17.133,5850.0,call,1,86.1,0.1498,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,83.11823123201884,58.53044164292419
2024-10-10 10:57:55.279,5710.0,put,1,84.89,0.173,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,83.86316744270516,66.85296142915604
2024-10-10 10:57:55.279,5660.0,put,1,72.49,0.182,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,71.31880661417131,54.13061689733255
2024-10-10 11:04:45.666,5785.0,call,1,123.7,0.1603,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,120.43680232010502,96.18638528882114
2024-10-10 13:09:32.660,5705.0,put,1,84.0,0.1751,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,83.31384230977574,65.46853826524648
2024-10-10 15:23:13.371,5840.0,call,2,90.47,0.1504,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,87.73343887665487,63.918623303965354
2024-10-10 15:38:14.095,5680.0,put,1,76.51,0.1776,5774.0,35,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,75.53282719577192,58.928671191255226
2024-10-10 09:30:14.299,5700.0,put,1,114.87,0.1678,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,114.37824523764175,101.98934875482828
2024-10-10 09:35:59.573,5825.0,call,25,153.5,0.1527,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,151.935342960443,122.55378140596741
2024-10-10 09:46:25.727,5725.0,put,1,121.82,0.1645,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,121.41816293563033,108.86768249962843
2024-10-10 10:02:59.530,5830.0,call,16,149.1,0.1505,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,147.3369501481002,119.4388454604164
2024-10-10 10:02:59.819,5780.0,call,1,181.5,0.1588,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,180.589244888773,151.7160381907052
2024-10-10 10:03:03.926,5835.0,call,22,146.0,0.1499,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,144.37775235647496,116.34522519351337
2024-10-10 11:05:38.763,5820.0,call,10,154.0,0.1517,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,153.33177835555216,125.69306363550946
2024-10-10 13:09:13.428,5740.0,put,1,126.8,0.1632,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,126.54223433505331,113.20327379077122
2024-10-10 13:09:26.113,5750.0,put,1,130.1,0.1611,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,128.84770569322336,116.18430731360691
2024-10-10 13:09:27.802,5660.0,put,1,106.7,0.1743,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,105.18390292919389,91.83017887138936
2024-10-10 13:09:34.008,5800.0,call,400,168.46,0.1567,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,168.2326049333883,138.54309343271237
2024-10-10 13:09:53.168,5810.0,call,1,162.3,0.1542,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,160.73566918671713,132.05405962809542
2024-10-10 13:11:38.070,5600.0,put,13,92.97,0.1832,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,92.41891715813063,78.35634121918719
2024-10-10 13:11:38.070,5525.0,put,24,79.09,0.1937,5774.0,70,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,78.55609257337824,64.10550007911422
2024-10-10 09:33:46.049,5200.0,put,2,121.54,0.2087,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,118.19152380721471,133.9452445184173
2024-10-10 09:33:46.049,5550.0,put,1,182.2,0.1809,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,177.28026286433396,200.57943986729055
2024-10-10 09:35:03.352,5800.0,call,14,370.7,0.1617,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,380.43761474703524,354.4474490889754
2024-10-10 09:45:54.817,6000.0,call,2,245.0,0.1454,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,253.00535217651714,226.81653356417533
2024-10-10 09:45:57.841,6500.0,call,2,56.15,0.1188,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,59.14486196074017,8.824042421298458
2024-10-10 09:45:57.841,6300.0,call,1,109.33,0.1269,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,114.15109375912061,71.35427629879388
2024-10-10 13:09:55.883,5500.0,put,2,173.2,0.1859,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,168.8013817438632,189.49668092370254
2024-10-10 14:05:27.000,5125.0,put,1,111.9,0.2151,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,109.0948049250801,122.58379182246298
2024-10-10 14:05:27.148,5150.0,put,1,115.2,0.2132,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,112.33612185219818,126.27166133719284
2024-10-10 15:35:30.224,6400.0,call,12,80.3,0.1231,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,84.15115159175843,34.186357112480884
2024-10-10 15:35:37.506,5925.0,call,9,290.2,0.1515,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,298.5604891277635,272.89329494387067
2024-10-10 15:35:37.507,6150.0,call,21,170.0,0.1358,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,176.11280536812137,142.43673737925212
2024-10-10 15:35:43.020,5400.0,put,14,153.5,0.1934,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,149.6149281407936,169.0060291767489
2024-10-10 15:41:07.941,5000.0,put,1,96.47,0.2245,5774.0,252,0.10302195097472165,0.7583808311338673,0.5983678795863775,-0.999965850255447,0.016387425921469374,-0.20178437371021368,0.041989,0.012862,94.14921418381459,105.53805544759312
2024-10-10 09:30:06.158,5800.0,call,1,19.7,0.1166,5775.0,3,0.14644068272248661,0.961047886426383,0.5790292225070706,-0.9999964365012127,0.014385825973124409,-0.05380182328257804,0.041989,0.012862,14.608109116072,14.335642087798085
2024-10-10 09:30:40.898,5790.0,call,1,24.14,0.1196,5775.0,3,0.14644068272248661,0.961047886426383,0.5790292225070706,-0.9999964365012127,0.014385825973124409,-0.05380182328257804,0.041989,0.012862,19.043796050119454,18.558828708564892
2024-10-10 09:30:46.650,5780.0,call,3,29.6,0.1224,5775.0,3,0.14644068272248661,0.961047886426383,0.5790292225070706,-0.9999964365012127,0.014385825973124409,-0.05380182328257804,0.041989,0.012862,24.09753619326011,23.421456560039577
2024-10-10 09:30:46.650,5770.0,put,3,27.45,0.1259,5775.0,3,0.14644068272248661,0.961047886426383,0.5790292225070706,-0.9999964365012127,0.014385825973124409,-0.05380182328257804,0.041989,0.012862,22.933046073558216,22.525882269193204
