date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2013-05-24,1643.4259,0.001015,0.0205169999999999,0.061580874340219,1.5423915083390398,-0.6759063879582777,0.7671468659941855,0.0182310983778724,-0.3985506786878061,0.006202180026186776,0.0372349838575244,186,True,12,64,186,410080,1637.03,1649.66,0.0077151915358912,False,2013-05-24 16:17:29.611,186,0.04586477792999913,0.19026757234758987,0.1304,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-28,1666.0409,0.001167,0.02039,0.0548782315269449,1.7153433722446492,-0.6562940235164199,0.7555040582574896,0.0170541403201134,-0.3825163605830316,0.006569285384639297,0.0431331860768243,182,True,12,50,182,358079,1652.63,1674.21,0.0130579742592109,False,2013-05-28 16:16:21.673,182,0.05661352932483553,0.144281858393295,0.1282,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-29,1647.1941,0.001218,0.020555,0.110359834055524,0.592871106130239,-0.6965066459730506,0.7533221132527971,0.0214268693143382,-0.4366358925379637,0.011023009274054037,0.0830599777846849,176,True,12,62,176,404962,1640.32,1656.51,0.0098700253609051,False,2013-05-29 16:15:34.423,176,0.08883013397420826,0.23001575530504031,0.1353,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-30,1657.3158,0.001269,0.020487,0.0599452373397004,1.7908611527868303,-0.6464872773928406,0.9970171520642026,0.0201693977973257,-0.7793360078177011,0.007047513715030501,0.0493694441045993,189,True,12,53,189,406973,1648.61,1661.91,0.0080674022358229,False,2013-05-30 16:16:03.597,189,0.06655660884480703,0.15866733986923234,0.1428,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-05-31,1646.9471,0.001269,0.020789,0.053745932212417,2.14210475373862,-0.6912135185592791,0.8648321568220563,0.0196890940020722,-0.5176758257008254,0.007244275775759706,0.0460084907051545,188,True,12,62,188,546375,1630.74,1658.99,0.0173234237217458,False,2013-05-31 16:22:18.973,188,0.06692484349810998,0.1700114067444894,0.1304,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-03,1630.5112,0.0015229999999999,0.0206879999999999,0.0551909457498063,2.912958191083365,-0.7058780088375833,1.2568905483562536,0.0287599436124489,-1.2582360155562116,0.0071164425424014854,0.0413518752305642,186,True,12,49,186,601357,1622.72,1640.42,0.0109076119108657,False,2013-06-03 16:16:12.090,186,0.052477907622963324,0.1351871363202578,0.1548,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-04,1636.6379,0.0015229999999999,0.0206879999999999,0.0474777270536984,3.375684326149779,-0.6983864043012008,1.0961610381518745,0.0260004838704968,-0.8810293834494205,0.0065566710558183335,0.0384666604394684,183,True,12,60,183,430820,1623.62,1646.43,0.0140488537958389,False,2013-06-04 16:19:37.458,183,0.04870023069699113,0.1584306736786127,0.155,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-05,1614.8534,0.001015,0.021126,0.0842708794539947,1.1536188301904604,-0.7085245602474427,0.9656747550604792,0.0294410173759424,-0.738094785811439,0.006714517721589497,0.0405264895223443,186,True,12,54,186,931036,1607.09,1629.31,0.0138262325072024,False,2013-06-05 16:17:15.169,186,0.056791954818374235,0.13806202813004387,0.1585,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-06,1610.9281,0.001269,0.020962,0.0559811448648796,2.82680196966653,-0.7438314846437323,1.1665457681211893,0.0320065150710407,-1.0443338079849973,0.007953526787307525,0.0533691272299308,185,True,12,54,185,988774,1598.23,1622.56,0.0152230905439141,False,2013-06-06 16:19:21.811,185,0.056946617788139156,0.17357089653907876,0.1492,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-07,1637.8242,0.001269,0.020962,0.0558413647849427,1.8693159730186175,-0.764475800328036,0.7074697620022544,0.0197852460274334,-0.2917431538522207,0.006546719717390942,0.0421817716021037,188,True,12,60,188,538922,1625.27,1644.4,0.0117703520030518,False,2013-06-07 16:22:35.433,188,0.04904416575308733,0.16927992489853536,0.1331,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-10,1643.9566,0.001269,0.020962,0.0747633078740438,1.2271197823929456,-0.7592380611302106,0.7277563273924752,0.019134530058677,-0.3461422038810366,0.007577903384281331,0.0452206345762347,182,True,12,57,182,305673,1639.26,1648.63,0.0057159938020814,False,2013-06-10 16:16:28.471,182,0.06550694725043096,0.24720881758164145,0.1328,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-11,1631.4556,0.000913,0.020871,0.1374711526660494,0.5351108120284397,-0.7547319904568096,0.799554225946416,0.0251350197303871,-0.4921623599615418,0.011292662317029224,0.0728875240901375,187,True,12,59,187,414360,1622.92,1639.92,0.0104749463929214,False,2013-06-11 16:17:20.707,187,0.061439585547465474,0.19599501309509612,0.1675,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-12,1619.8891,0.001218,0.02117,0.0916772371287425,0.8108573553042001,-0.7936776063935725,0.6510863993396613,0.0275282541176144,-0.2752391753254686,0.008868481322184629,0.0578082318867477,185,True,12,56,185,518955,1610.92,1637.67,0.0166054180219998,False,2013-06-12 16:17:47.739,185,0.06654059387923329,0.1801317903858982,0.1834,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-13,1621.605,0.001167,0.020872,0.0562370998150612,2.906072785202225,-0.8152219087244248,0.994394644616057,0.0268058607577819,-0.6619624986585932,0.008378652173413175,0.0564071613704006,187,True,12,56,187,621125,1608.11,1639.25,0.0193643469663145,False,2013-06-13 16:21:40.303,187,0.060541027182494524,0.18180720247162158,0.1724,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-14,1631.535,0.001116,0.020996,0.0581603999913898,2.2168503672993625,-0.7717606889061449,0.8316803030695177,0.0233309400051417,-0.4338263183474239,0.007256542506683345,0.0563741827421635,186,True,12,59,186,661730,1624.05,1640.8,0.010313721868169,False,2013-06-14 16:18:23.426,186,0.04834156326271559,0.1937181942204552,0.1506,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-17,1641.1515,0.001116,0.020845,0.0932942890950694,0.7644745809119979,-0.7439842373135187,0.6878547437231246,0.0252641030471287,-0.3305019233475334,0.007532489690278225,0.0472313187815999,183,True,12,67,183,328071,1630.41,1646.5,0.00986868333732,False,2013-06-17 16:18:11.245,183,0.0511602121758804,0.20354690571600498,0.1631,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-18,1648.649,0.001167,0.020685,0.0680369797303657,1.5316232768774505,-0.6929748212506998,0.9928161109306972,0.0270467823759752,-0.7772697864366194,0.0066329824551383705,0.0524974159087917,182,True,12,57,182,362185,1639.77,1654.19,0.0087939162199577,False,2013-06-18 16:15:39.648,182,0.050710095233689606,0.17276505451793292,0.1494,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-19,1645.7294,0.001167,0.0209759999999999,0.1155896897154748,0.668692440041346,-0.7587917137998342,0.8473823252005183,0.0260702837538657,-0.5634689017433111,0.011568130882827392,0.0782587471224782,178,True,12,65,178,582300,1628.91,1652.45,0.0144513815987377,False,2013-06-19 16:19:18.196,178,0.06591870321578838,0.20949342424482015,0.1472,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-20,1598.0515,0.001167,0.0215309999999999,0.0501913165506211,4.690242440510626,-0.7740852423569148,1.5104945106862775,0.0447908113588539,-1.810774780751724,0.011405476289486233,0.0682175676820569,187,True,12,44,187,1306853,1584.32,1623.05,0.0244458190264593,False,2013-06-20 16:22:39.024,187,0.058593443653112726,0.15635972995439223,0.1899,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2013-06-21,1589.6304,0.001218,0.021474,0.0778939632375409,1.6778414713345462,-0.7415715105528619,1.1976533778884038,0.0392013860985683,-1.1729861697943942,0.010373764007338604,0.0487342871879524,187,True,12,71,187,908661,1577.7,1599.19,0.0136210939975913,False,2013-06-21 16:17:14.927,187,0.06619425505760203,0.17043654189331106,0.1868,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-24,1568.4221,0.001268,0.021705,0.0567200455626742,3.73892373807356,-0.7469263407884346,1.3441767170486048,0.0447206972106118,-1.3826671970977713,0.009675264103907105,0.0564224815928244,187,True,12,50,187,1012796,1560.33,1588.77,0.018226913537521,False,2013-06-24 16:19:44.773,187,0.04842834456816377,0.129798725475416,0.1826,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-25,1586.0272,0.00137,0.0215099999999999,0.0627826520804156,2.3826560364813627,-0.8029384817358702,1.0063985718101878,0.0341707822238262,-0.7136591554101628,0.0073956099629525806,0.0401373966823488,184,True,12,58,184,539075,1577.15,1593.77,0.0105379957518307,False,2013-06-25 16:22:37.678,184,0.05478580628756298,0.16478619240385475,0.1836,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-26,1600.9706,0.001573,0.021348,0.158921157942556,0.4047900793236634,-0.7886368043242147,0.6722068685121084,0.0275349762082879,-0.3232026578153035,0.007873235924674375,0.063666111525268,178,True,12,58,178,578891,1593.2,1606.83,0.00855510921416,False,2013-06-26 16:17:08.875,178,0.045507106052658744,0.16396478122811528,0.1675,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-27,1615.7595,0.001472,0.021223,0.059151095420522,2.427994107335008,-0.8089177453511539,0.893627238880569,0.0240140164938434,-0.5113326198224329,0.0063144366284665285,0.0527465452651635,178,True,12,56,178,752886,1607.5,1620.07,0.0078195956454121,False,2013-06-27 16:21:25.982,178,0.05394534762203167,0.24011844707977278,0.1455,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-06-28,1610.2895,0.001421,0.0213189999999999,0.0519910161887717,2.4874812347858017,-0.8071154869604084,0.7532426328529541,0.0247537279300767,-0.3087211096532212,0.0069405598772133235,0.0555744362316347,170,True,11,55,170,409237,1601.06,1615.91,0.0092751052427766,False,2013-06-28 16:16:14.520,170,0.044370286976025616,0.19407833853873502,0.1494,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-01,1622.0247,0.0013189999999999,0.021252,0.1176017968579076,0.6374878872591271,-0.7952031421727292,0.7218201315259668,0.0234657697198553,-0.3710848602425148,0.011437050886900068,0.0922280144109496,183,True,12,65,183,413262,1609.78,1626.56,0.0104237846165313,False,2013-07-01 16:17:53.785,183,0.06898982419915174,0.24950732549492566,0.1467,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-02,1617.4023,0.001421,0.021294,0.073196532056583,1.4431151671875957,-0.8195702684048779,0.7486956588862672,0.0224983128614101,-0.3492831384423656,0.007963753019868285,0.0568069476691304,187,True,12,64,187,468084,1606.77,1624.26,0.0108851920312178,False,2013-07-02 16:22:19.284,187,0.06269901369730249,0.2038688355898687,0.1514,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-03,1612.0434,0.001472,0.021277,0.0752765022008011,1.477118704861727,-0.7759141639923881,0.8490374823595508,0.0247660442559243,-0.4984799875767077,0.011441379067136078,0.0905904330507969,173,True,12,67,173,272130,1604.75,1618.97,0.0088611933322948,False,2013-07-03 13:17:26.130,173,0.0635593009483635,0.25013558989171913,0.1528,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-05,1624.3448,0.001015,0.021064,0.0469954412306938,3.370005192525632,-0.6984163878459446,0.9483370986771276,0.0208730099260183,-0.5825934907824087,0.006525291953329115,0.05441615421051,177,True,12,53,177,381794,1614.77,1632.07,0.0107136000792682,False,2013-07-05 16:16:00.945,177,0.05145660490915934,0.16504009196181424,0.1272,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-08,1641.3452,0.001015,0.020968,0.077269281708357,1.1268836024271274,-0.7665586067377923,0.7028115429704838,0.0187234437009305,-0.3197970918756122,0.00800513287163198,0.0745660662519926,181,True,12,62,181,903790,1635.46,1644.68,0.0056375576290463,False,2013-07-08 16:14:58.329,181,0.06693733846209235,0.24392725641323715,0.1289,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-09,1649.8,0.001015,0.020968,0.0560222325592327,1.3824277091892692,-0.8116314055604698,0.4829818007868644,0.0161131545263113,-0.078378046650265,0.006403635503430704,0.0410615766879985,183,True,12,57,183,688605,1643.95,1654.17,0.0062167340855865,False,2013-07-09 16:17:20.184,183,0.04074672081446543,0.19861642436116708,0.1221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-10,1650.9813,0.001015,0.02086,0.0700994154468296,1.2318189028264874,-0.7657572891731633,0.6427485328801501,0.0168628704572909,-0.2404261064706017,0.006212707926675213,0.0518340548305626,174,True,12,53,174,540585,1647.66,1657.92,0.0062270128545938,False,2013-07-10 16:22:15.115,174,0.06325791220334735,0.2064209608737451,0.1243,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-11,1670.6113,0.000913,0.020586,0.0569752453629381,1.2385162745501272,-0.7150678333780528,0.5146868988348566,0.0153182591904413,-0.1237730665752708,0.006492943492695148,0.0662476800509269,182,True,12,51,182,888031,1658.26,1676.63,0.0110778768106329,False,2013-07-11 16:44:04.954,182,0.059364036402978285,0.15316512706319255,0.1128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-12,1675.1297,0.000913,0.020586,0.0607434033392811,1.09273013090357,-0.7333554533854458,0.4592683629747671,0.0142343884078402,-0.0781751350646003,0.007403541086214974,0.0794714112154968,177,True,12,50,177,640765,1672.33,1680.19,0.0047000293004371,False,2013-07-12 16:18:08.659,177,0.06145713982665437,0.23575663849334422,0.1086,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-15,1681.543,0.000964,0.020495,0.1431817801424725,0.4093309493029211,-0.7307003853372654,0.6166463299493761,0.0168043363947531,-0.2630352282628339,0.010417639841308208,0.1110547843008652,178,True,12,54,178,707813,1677.89,1684.51,0.0039454314645179,False,2013-07-15 16:17:38.054,178,0.07801779509875045,0.23618114240385257,0.1155,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-16,1676.8316,0.000862,0.020571,0.1004971986788893,0.6231338207503236,-0.7194134096585008,0.5956184404008529,0.0170204411889719,-0.2295149197705829,0.008185634379918524,0.0714154352908003,172,True,12,65,172,481120,1671.84,1683.73,0.0071119245860848,False,2013-07-16 16:23:19.254,172,0.05644926605067771,0.2114974733732892,0.1211,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-17,1680.8557,0.000913,0.0205209999999999,0.1076183694453935,0.5804499353099495,-0.6833683300118355,0.6843563821225166,0.0177085194052934,-0.343409506586338,0.010816611953266329,0.1253977833609807,181,True,12,54,181,587141,1678.12,1684.75,0.0039508497604463,False,2013-07-17 16:16:23.228,181,0.0948764086627333,0.22586165356848356,0.1169,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-18,1689.9691,0.000964,0.0204309999999999,0.0443572354799871,2.123049767137676,-0.7296300071592313,0.5637822170451221,0.0137117549858719,-0.1295051513429974,0.00639896890052108,0.0566577843323609,184,True,12,52,184,733229,1681.05,1693.12,0.0071800362868446,False,2013-07-18 16:25:13.993,184,0.04442369036947751,0.1872231070090283,0.1118,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-07-19,1688.439,0.000964,0.0204,0.0904488863374926,0.8125328712297483,-0.7007920909265262,0.7678501307826102,0.0162286965039392,-0.4426084367121995,0.00992431545507846,0.0999506610985784,169,True,12,62,169,405185,1684.12,1692.09,0.0047324418687504,False,2013-07-19 16:20:58.040,169,0.10237086905519154,0.23688029867880683,0.1145,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
