date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2013-10-02,1687.2582,0.0013189999999999,0.020759,0.0695656624313208,1.2355281088881709,-0.7371957443072739,0.8269653968851863,0.0223549369248755,-0.5119711049508282,0.006939131671579157,0.061736445006357,180,True,12,61,180,580403,1680.34,1693.87,0.0080519418689075,False,2013-10-02 16:18:51.795,180,0.05744564455235786,0.17678523262439463,0.1536,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-03,1678.6027,0.0013189999999999,0.020759,0.0594232907506527,2.001938663126178,-0.7620015738189981,0.962892639819526,0.0256705290895853,-0.6892386693307752,0.00871340162264722,0.0807185886851872,184,True,12,55,184,646233,1670.36,1691.81,0.0128415431404009,False,2013-10-03 16:18:24.706,184,0.06562412179831215,0.20320584097388428,0.1486,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-04,1686.2252,0.001269,0.020856,0.0567518278489993,2.2084628923205623,-0.767644783845792,0.9916803436197318,0.0256320938208197,-0.7327612921699898,0.006587068349616789,0.0432918014870886,182,True,12,54,182,406221,1677.34,1691.92,0.0086923342911993,False,2013-10-04 16:16:36.265,182,0.047700188618039624,0.2002350001864276,0.1408,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-07,1680.5963,0.001167,0.021037,0.057103717935301,2.05893458321736,-0.7414506364392672,1.007326326871791,0.031311865067564,-0.7795606894344524,0.006298233112466868,0.0579478643666826,182,True,12,51,182,403738,1674.7,1685.66,0.0065444557234131,False,2013-10-07 16:24:05.586,182,0.03919335566260626,0.14138906016778724,0.1664,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-08,1664.482,0.001167,0.021037,0.0578228276669499,2.2447135235754603,-0.7727599479506848,1.0103121311105174,0.0374532718710517,-0.7611392357983237,0.008093040662544806,0.053724271052407,183,True,12,55,183,785084,1655.09,1676.79,0.0131110694886682,False,2013-10-08 16:37:09.024,183,0.049333446640797446,0.14356510461450692,0.2005,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-09,1655.6185,0.001116,0.02133,0.0631444728678922,2.089484572937128,-0.779871515877719,1.073533725603361,0.0405708779675597,-0.8885958561604167,0.00804706069405674,0.0592658655646042,183,True,12,53,183,815610,1646.47,1662.44,0.0096995390137688,False,2013-10-09 16:23:43.182,183,0.05317412126029893,0.14205287198182345,0.1921,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-10,1683.2291,0.001268,0.020882,0.0591648597666016,2.0325870946442883,-0.7893594387539322,0.927609030380826,0.0260521052520029,-0.6199430524079891,0.007243310002677874,0.0575525384004013,167,True,11,54,167,828621,1660.88,1692.56,0.0190742257116707,False,2013-10-10 16:23:25.164,167,0.06116434544213255,0.19633930899129942,0.1636,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-11,1698.2242,0.001268,0.020882,0.0573016067792096,2.4604920328023683,-0.7270505636886159,1.2404501945675206,0.0234890238217288,-1.2567363913085603,0.007610031746170635,0.0806981715630439,181,True,12,52,181,670355,1688.52,1703.44,0.0088361405254306,False,2013-10-11 16:32:40.783,181,0.06207386461656733,0.18349264834560436,0.1186,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-14,1702.7697,0.001268,0.020669,0.0612941146772864,2.020690821409175,-0.7379788159279814,1.2339964107973331,0.0280538616088299,-1.2750342319911123,0.008650743975393286,0.082481972307524,174,True,12,52,174,474779,1692.13,1711.03,0.0111693546004147,False,2013-10-14 16:20:32.084,174,0.062409739579045234,0.17567802164236127,0.1657,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-15,1704.8635,0.001472,0.0208159999999999,0.149792588837782,0.3384845937363737,-0.763061322991195,0.6493451057366578,0.0242979656364112,-0.3202440991891987,0.009480631784173719,0.0790356186518274,166,True,12,55,166,458821,1696.1,1711.39,0.0090147986557398,False,2013-10-15 16:27:43.727,166,0.06007510013074267,0.20482067879795446,0.1571,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-16,1715.3571,0.001218,0.020539,0.0552895763282785,2.1278498798984256,-0.7207796896161377,1.1036228322742403,0.0227754069424984,-0.9826875192174912,0.010366407316900297,0.0908602351876864,183,True,12,53,183,859904,1700.49,1721.76,0.012508159412875,False,2013-10-16 16:20:52.351,183,0.06726217880158052,0.21890897637883824,0.133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-17,1725.1932,0.001218,0.0204139999999999,0.0453401966236736,2.1810427580222327,-0.8019122530942138,0.665020219472629,0.0129149230875001,-0.2444740773206888,0.007426139898017459,0.0533886574238538,184,True,12,60,184,1072182,1714.12,1733.45,0.0112769234359322,False,2013-10-17 16:19:00.777,184,0.05276327164232103,0.24800079927011107,0.1117,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-18,1740.6592,0.001116,0.020272,0.0578038662079121,1.0248705672901048,-0.7805268288951785,0.4574242013238656,0.0115603645617325,-0.0907539376526478,0.007704928530514149,0.0635959646881742,187,True,12,59,187,989483,1735.74,1745.31,0.0055134985654532,False,2013-10-18 16:24:42.074,187,0.05975328388128135,0.22406645913895154,0.1014,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-21,1743.7857,0.001065,0.020272,0.0834350589179412,0.6944143687835919,-0.7427885434073387,0.5270466660340187,0.0119840063482407,-0.1619011806317265,0.007009372517506944,0.060704950165163,165,True,11,55,165,507719,1740.69,1747.79,0.004078842298169,False,2013-10-21 16:18:44.757,165,0.05443260026094312,0.20448038070337093,0.0953,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-22,1754.1127,0.000964,0.020156,0.0414395056696633,2.279371890040875,-0.6459122240436467,0.7264542365543799,0.0123169531112386,-0.3388236690865666,0.008516308929187774,0.079951635198741,177,True,12,46,177,695038,1746.48,1759.33,0.0073576565434474,False,2013-10-22 16:22:00.753,177,0.059334692612198627,0.1924179800866264,0.1043,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-23,1745.2258,0.000964,0.020253,0.0482539138424946,2.4213005104533027,-0.666986627505183,0.9327921628166588,0.0135812269210716,-0.6364267665757762,0.0072691387766299015,0.0643454832128891,184,True,12,54,184,489684,1740.5,1751.88,0.0065383510485492,False,2013-10-23 16:20:37.742,184,0.0662371470509841,0.17325961025781136,0.1142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-24,1750.0565,0.001015,0.020186,0.0802251929824185,1.0095978817511049,-0.7039376357582828,0.798903518037482,0.0124427292820215,-0.4762564613364187,0.010400997815487619,0.116151085589513,175,True,12,55,175,434608,1745.5,1753.94,0.0048352907476367,False,2013-10-24 16:14:41.115,175,0.07743325386402455,0.25844719522418186,0.1005,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-25,1755.6035,0.000964,0.0200979999999999,0.061597902757612,1.0871977324490802,-0.7126371246630067,0.6012645731291486,0.0121762479364999,-0.2275808864967879,0.007928580832411325,0.0713600719769244,180,True,12,57,180,330554,1752.49,1759.82,0.0041826201576042,False,2013-10-25 16:16:56.376,180,0.05484835052055421,0.21918471758375752,0.1007,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-28,1761.7215,0.000964,0.0200729999999999,0.1572173803581182,0.3759286109802505,-0.7508021854900355,0.6285348984081299,0.01324861529796,-0.2768510956769559,0.008516352780141772,0.0918814314500365,175,True,12,56,175,707278,1757.67,1764.99,0.0041646042772534,False,2013-10-28 16:17:17.553,175,0.05903488618871922,0.2445951708893288,0.1071,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-29,1768.6824,0.000964,0.019969,0.071016897075014,0.9599259101468024,-0.7179197456816228,0.6329826943324227,0.0126998154193512,-0.2643251722032639,0.00884876261759924,0.0924575822794979,179,True,12,56,179,434504,1764.44,1772.04,0.0043073156355557,False,2013-10-29 16:17:36.889,179,0.05687984343487763,0.2332359590130448,0.0981,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-30,1768.5217,0.000913,0.02009,0.0516729478877814,1.382790942542668,-0.7477945847577457,0.5272429463367567,0.0136809915499436,-0.1350793558344572,0.006578771374404165,0.0436163996507522,185,True,12,49,185,800898,1757.24,1775.22,0.0102319546561653,False,2013-10-30 16:21:12.269,185,0.04401724398273327,0.202819728820715,0.1075,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-10-31,1762.2707,0.000913,0.020175,0.0634443804931945,1.4340580430638918,-0.7546331123630249,0.7517695120252704,0.0126128160789884,-0.38319155094377,0.008170530174998488,0.0740671551890129,185,True,12,48,185,510819,1755.82,1768.53,0.0072387830187605,False,2013-10-31 16:18:23.156,185,0.07033620411084766,0.23378379370955218,0.1112,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-01,1758.0352,0.0013189999999999,0.020117,0.0491987841442879,2.0034526255423466,-0.6844269417179805,0.763694883957489,0.0125490590690732,-0.3860950092481129,0.007410755531984959,0.0752645039002354,186,True,12,57,186,384451,1752.7,1765.58,0.0073486620642435,False,2013-11-01 16:26:43.199,186,0.06670486077786016,0.18803289059551237,0.1091,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-04,1765.1286,0.001218,0.020049,0.0425337768776288,2.4063651365767167,-0.7805440066144295,0.5838806982694804,0.0104180517368706,-0.1362130742011379,0.007307008269953982,0.0640203313348189,174,True,12,55,174,377451,1761.56,1768.78,0.0040986398419582,False,2013-11-04 16:33:07.691,174,0.07032901269669559,0.22271104131375857,0.0986,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-05,1762.437,0.001218,0.020049,0.0569814379587869,1.5407549812313257,-0.7260611632747948,0.6961019400654413,0.0124052190381514,-0.3089690422174218,0.007478498966387428,0.0673370276654741,191,True,12,60,191,425151,1755.78,1767.03,0.0064074086730683,False,2013-11-05 16:16:36.694,191,0.0625650250357129,0.20402339019655316,0.1095,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-06,1769.2542,0.001218,0.0200669999999999,0.0425626769556905,2.1363219818939503,-0.7112262901516256,0.5635074713277182,0.0104774508299264,-0.1356855054647733,0.007325466952164539,0.0637597335661506,173,True,11,50,173,448629,1764.4,1773.74,0.0052935842212649,False,2013-11-06 16:18:35.488,173,0.07263171611084676,0.2042255469639322,0.099,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-07,1757.2981,0.001065,0.020358,0.0374498206343829,3.1456515291647653,-0.6199769896577184,0.743565737335755,0.0121548761672539,-0.317281834648679,0.008971974520724207,0.0928671202924962,188,True,12,51,188,551823,1746.2,1774.54,0.0162295269728554,False,2013-11-07 16:20:29.076,188,0.07281229064440878,0.21561686813837969,0.1012,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-08,1761.0534,0.001065,0.020358,0.038881819544554,3.1981775075741727,-0.6404540351407553,0.7859269595360759,0.011768904382271,-0.3689792642837197,0.006606108422181381,0.0508026444200786,182,True,12,43,182,613446,1747.63,1770.78,0.0132465109891681,False,2013-11-08 16:18:21.765,182,0.06404268622913814,0.15548194103781912,0.1091,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-11,1771.2237,0.001015,0.020075,0.0595271586723828,1.3005770940252674,-0.742371176190538,0.5438138077251803,0.0118177958444445,-0.1408941393891421,0.005489389667781814,0.048737976165207,173,True,12,46,173,261811,1767.92,1773.44,0.0031223132268427,False,2013-11-11 16:20:36.206,173,0.03725490888095487,0.179650116243448,0.1106,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-12,1767.1426,0.0013189999999999,0.020139,0.0507583781549606,2.001346677833164,-0.6761593331835928,0.7754888302831487,0.0126161777491387,-0.3982127029086665,0.006432830996751534,0.0424030968566327,182,True,12,47,182,529151,1762.29,1771.75,0.0053680154798585,False,2013-11-12 16:21:07.365,182,0.048318210004122064,0.16311401430433925,0.1127,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-13,1772.6196,0.000964,0.0199659999999999,0.0458297101027294,3.608046489462445,-0.62752745212031,1.3115621932708643,0.0131661113963139,-1.3894839375190116,0.008035555722658329,0.0554625188904081,192,True,12,44,192,491092,1760.64,1782.0,0.0121319520174481,False,2013-11-13 16:21:32.954,192,0.06777629894885752,0.16423081614343216,0.11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-14,1787.5257,0.001218,0.019859,0.0375224353380808,4.012585600950117,-0.6488904381834995,1.001692736820471,0.0104753177306099,-0.7022643714985557,0.00802944148759257,0.0577345706584277,190,True,12,45,190,853426,1780.22,1791.53,0.0063531473638089,False,2013-11-14 16:16:30.713,190,0.07419411985379754,0.1814737665263067,0.0976,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-15,1793.9869,0.001218,0.0197,0.0418163473592208,3.0873857724941147,-0.7157439681856282,0.7559250226837585,0.0083508951757786,-0.31321624813038,0.00825205886499897,0.0603381509216245,178,True,12,54,178,524721,1790.95,1798.22,0.0040592981378597,False,2013-11-15 16:24:01.431,178,0.06929370919110622,0.25366682058082146,0.0879,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-18,1797.2692,0.001269,0.019796,0.0491058886681599,3.858152040567929,-0.6056025824232,1.6244084542075476,0.0115332029293374,-2.259786856963029,0.010256844251188798,0.0833078258678602,185,True,12,53,185,590132,1788.0,1802.33,0.0080145413870245,False,2013-11-18 16:24:53.230,185,0.10115160882435764,0.21092547445017762,0.0845,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2013-11-20,1788.1416,0.001116,0.019902,0.0428727595385189,2.8204870888208315,-0.6809805370414068,0.7214552637586304,0.0101804910241552,-0.2786535681240095,0.007779413192660589,0.0569167588351563,180,True,12,50,180,710269,1777.23,1795.72,0.0104038306803284,False,2013-11-20 16:19:54.410,180,0.07781264980698895,0.191746013760609,0.1019,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-21,1793.133,0.001116,0.019753,0.0491459981888912,1.9325071268434333,-0.6992500022448899,0.585764613861586,0.0087156049797935,-0.1531701993406791,0.008384470723070284,0.0822114961565744,183,True,12,57,183,402769,1783.52,1797.16,0.0076477976137077,False,2013-11-21 16:27:17.221,183,0.09081406366325435,0.23985238452980628,0.0926,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-22,1801.0023,0.001167,0.019669,0.0535760746462007,1.4463044099442033,-0.6941838600229701,0.5856299722297412,0.0096344406263477,-0.1879878383172075,0.008885724211854542,0.0747828814871713,186,True,12,60,186,446108,1794.7,1804.84,0.0056499693542095,False,2013-11-22 16:19:00.462,186,0.08181844504257237,0.22935989528078998,0.0892,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-25,1805.1352,0.001167,0.019697,0.0452377598260812,2.1366671495290546,-0.6734439716538206,0.671648638887039,0.0096069058798104,-0.257795823441466,0.008439684566733607,0.0525418663626433,184,True,12,48,184,431025,1800.58,1808.1,0.0041764320385653,False,2013-11-25 16:22:54.170,184,0.0680539494572448,0.20480946529900915,0.0924,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2013-11-26,1805.0952,0.001167,0.0197059999999999,0.0634231234816177,1.218212857892483,-0.7221761983764635,0.5908420588704394,0.009829873618547,-0.1945686095042409,0.008521205327547783,0.0831783314900539,177,True,12,57,177,402877,1800.77,1808.42,0.0042481827218356,False,2013-11-26 16:24:28.147,177,0.07000852151962347,0.2908270993417006,0.094,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
