date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2015-05-19,2128.7401,0.002036,0.019651,0.0455445860451104,4.577735386850006,-0.7367444829202833,1.6236590688482275,0.0090947363706018,-2.219286645416819,0.010217690743428449,0.2113859641805928,691,True,19,138,691,235430,2124.5,2133.0,0.004000941397976,False,2015-05-19 16:19:47.145,691,0.16092030078436217,0.47797479174624236,0.1275,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-05-20,2127.6515,0.001934,0.019679,0.0437826258130964,4.278012925396307,-0.7336906532216656,1.496176548885586,0.0103943827388905,-1.8639389871627492,0.009658382038046098,0.2267090623489439,796,True,19,154,796,337834,2122.68,2134.67,0.0056485197957301,False,2015-05-20 16:16:06.161,796,0.16206177547165296,0.4526618103523239,0.1267,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-21,2130.3743,0.001883,0.019643,0.0435641778260938,4.633124023150452,-0.721603637351988,1.6221773585970534,0.0080364768535372,-2.2277829050751654,0.010059264919550713,0.2124928632788972,713,True,18,137,713,277815,2123.02,2134.21,0.0052707934922893,False,2015-05-21 16:19:45.199,713,0.18047941257906233,0.4590156573533752,0.1207,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-05-22,2129.0182,0.002036,0.019693,0.0455616004120866,3.649890871935706,-0.7296075630075843,1.3403991435369649,0.0082002598717952,-1.464080125084914,0.008688297179913715,0.2013588016210846,678,True,19,140,678,233374,2126.06,2132.09,0.0028362322794277,False,2015-05-22 16:19:02.567,678,0.14699477578702724,0.40062873776079655,0.0726,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-26,2106.7428,0.002189,0.019899,0.0523967399787911,2.520635209334733,-0.7555677175598211,1.1294506497560377,0.0158462715687509,-1.0115126349445402,0.008372954333843647,0.225853220269394,964,True,20,148,964,338013,2099.23,2123.29,0.0114613453504379,False,2015-05-26 16:24:53.679,964,0.11568156520749365,0.3639066401134958,0.1422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-27,2118.5478,0.00224,0.019725,0.0437908858884998,4.179555392852552,-0.7363173857009302,1.4993209943559664,0.0119933247215406,-1.881910577570423,0.009867601446646388,0.2420932944639966,850,True,17,160,850,359138,2105.89,2126.22,0.0096538755585524,False,2015-05-27 16:14:52.874,850,0.16235254230939733,0.4978248527422404,0.1293,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-28,2117.6527,0.002495,0.0197679999999999,0.0434200899914795,4.179627327940135,-0.7512788016488416,1.4431095673208327,0.0133974046628528,-1.7196056338729058,0.009200123946543744,0.2018086524765862,700,True,17,132,700,200333,2112.87,2122.08,0.0043589998438142,False,2015-05-28 16:35:47.236,700,0.1398434669170385,0.3954450562752357,0.0861,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-05-29,2111.2946,0.002444,0.019897,0.0548355071126119,2.3111135291018297,-0.7740448453045886,1.1336123717783506,0.0153999150815356,-1.0316148447227034,0.008656520956129609,0.1954778806750486,766,True,18,142,766,248850,2104.89,2120.27,0.0073067951294367,False,2015-05-29 16:24:34.120,766,0.13684056999598107,0.35452163540881226,0.1373,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-01,2111.504,0.002031,0.019871,0.0530979241236372,2.454920859031254,-0.7762196476536415,1.1756075581360097,0.0161322032621639,-1.1213507277417594,0.009620388456769916,0.2319364542836837,770,True,17,148,770,389659,2102.55,2119.15,0.0078951749066609,False,2015-06-01 16:41:25.576,770,0.1586131381455605,0.4291182734733063,0.1415,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-02,2110.127,0.002438,0.019902,0.0502732902057459,2.985865587655658,-0.7560240691796828,1.3166204752517374,0.0157948135881863,-1.4332709014449847,0.010581575688018593,0.2503202663215543,796,True,20,154,796,305531,2099.14,2117.55,0.0087702582962547,False,2015-06-02 16:18:03.481,796,0.1673101217097534,0.49402858978525854,0.1502,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-03,2116.6032,0.002597,0.019896,0.0438361340662582,5.338968003780988,-0.7457951337497495,1.7802943672266391,0.0117327978725602,-2.7013685996004866,0.011292372656042084,0.232229611166226,739,True,19,132,739,235513,2109.67,2121.9,0.0057971151886313,False,2015-06-03 16:16:52.034,739,0.1862871674233036,0.49040612740704415,0.1491,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-06-04,2103.4443,0.001985,0.020057,0.0455990846886795,3.9857812305884295,-0.7676209954352148,1.3885009132704464,0.0180723191353459,-1.5644388343845612,0.01036632165212316,0.2343740226933354,911,True,20,145,911,532146,2093.25,2112.89,0.0093825391138182,False,2015-06-04 16:18:21.752,911,0.16585733159628152,0.4551895454534442,0.1616,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-05,2094.3807,0.002393,0.02009,0.0498341554945875,3.4142503296972087,-0.7666388265767087,1.2873475771621703,0.0167967827452442,-1.3169712207701556,0.010435322970385654,0.2646771693202899,757,True,19,142,757,204114,2085.67,2100.98,0.0073405668202544,False,2015-06-05 16:16:29.934,757,0.16411222069158315,0.4764226937091824,0.1044,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-08,2086.0677,0.0033629999999999,0.020236,0.040571657815122,6.6561494623982735,-0.7448755582968719,1.7133533180580809,0.0174464652187351,-2.395477555791172,0.012830032629944716,0.2810468843964738,886,True,20,142,886,264232,2079.11,2092.98,0.0066711237019685,False,2015-06-08 16:16:23.469,886,0.20053929684952215,0.5653149885562271,0.1591,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-06-09,2080.0528,0.0033629999999999,0.020236,0.0429493778427231,6.534246930098538,-0.725410587853819,1.814646055614488,0.0163998497553899,-2.731656626520306,0.013219002412917359,0.2754921264545704,821,True,20,144,821,250571,2072.14,2085.6,0.0064957000974836,False,2015-06-09 16:17:46.172,821,0.18821070458427372,0.6101309023399718,0.1574,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-06-10,2101.5896,0.002291,0.02,0.0473618706757145,3.60534328521949,-0.7239999078657002,1.3346051177045066,0.0134930987355929,-1.4396592153708176,0.010360759635843436,0.2947924998834073,930,True,20,150,930,293878,2084.71,2108.47,0.0113972686848529,False,2015-06-10 16:14:57.608,930,0.16970812437624852,0.5615592697604715,0.1354,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-11,2110.147,0.004334,0.01999,0.0394187378026,6.140094376320518,-0.7232498133415911,1.7776230207918953,0.009291154280357,-2.675874063442508,0.010877185725633292,0.2578503231168367,776,True,19,125,776,252847,2106.79,2115.02,0.0039064168711642,False,2015-06-11 16:18:42.394,776,0.19005039828128636,0.5664359855316206,0.1283,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-06-12,2096.0511,0.004334,0.01999,0.0438684181367212,4.077620881847148,-0.7596017455046117,1.3221397781318296,0.0144266763325697,-1.3902960372226898,0.010043346440431406,0.2269288646641095,802,True,20,137,802,240721,2091.33,2103.64,0.0058862063854101,False,2015-06-12 16:18:25.121,802,0.1677953607125316,0.48550011169659546,0.1447,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-15,2082.4812,0.002495,0.02024,0.0443091406731066,3.9807755943608174,-0.7422206792996978,1.372582713584353,0.0207864247424689,-1.531213814033379,0.01215580830831371,0.2866102229285958,907,True,20,153,907,324398,2072.52,2087.98,0.0074595178816128,False,2015-06-15 16:18:32.447,907,0.1909628486292135,0.6761793240367289,0.1183,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-16,2091.6274,0.002495,0.020127,0.043652814529343,4.779455262123373,-0.7561282914651833,1.5564845060729775,0.0205211730165126,-2.005370669427712,0.011902190090050422,0.2478309149641142,743,True,20,140,743,246438,2082.1,2097.37,0.0073339416934825,False,2015-06-16 16:15:06.219,743,0.19012634516967764,0.6102958603541349,0.1683,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-06-17,2099.7907,0.002342,0.020097,0.0406215307404402,5.961577618172368,-0.7271199575728611,1.7695232448002098,0.0177151293251011,-2.6468756969320446,0.013542537881528836,0.285887943284332,750,True,19,154,750,298936,2088.86,2106.79,0.0085836293480654,False,2015-06-17 16:13:53.232,750,0.19807352914607707,0.6842332217574273,0.1707,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-06-18,2119.2847,0.002189,0.019906,0.0584830013097354,2.124106382050845,-0.7539294489428531,1.1053349899054723,0.0140105615727781,-0.9733172072623368,0.008989606234932258,0.2132273931108597,870,True,20,142,870,389771,2104.17,2126.59,0.0106550326256908,False,2015-06-18 16:26:47.908,870,0.1369237954413549,0.3674614660351644,0.1374,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-19,2115.3259,0.002189,0.020012,0.0582179573399875,2.3221901561643943,-0.7448511964939174,1.1997806947979257,0.0143035664244209,-1.169087380715958,0.00917593238849579,0.2125114124476218,704,True,19,133,704,238493,2109.46,2121.56,0.0057360651541151,False,2015-06-19 16:15:04.208,704,0.12597721181321325,0.35578732128598506,0.0956,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-22,2124.907,0.002291,0.019886,0.0523194035290949,2.6284704671151835,-0.7477913920803274,1.197585540350003,0.0123834051855791,-1.159171112388793,0.008523103321373474,0.1992311405815299,819,True,19,138,819,334515,2116.42,2129.86,0.0063503463395735,False,2015-06-22 16:16:49.408,819,0.13303335986981873,0.3824168840208401,0.1314,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-23,2123.499,0.002495,0.019878,0.0474275895607909,3.206779230211719,-0.7379390753107139,1.2931946034774622,0.0105691355646123,-1.3681726641781295,0.009015666406548106,0.2253394202388821,749,True,19,132,749,233253,2119.89,2128.02,0.0038351046516564,False,2015-06-23 16:18:19.048,749,0.15287447726419337,0.45112883664986225,0.1267,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-24,2117.6209,0.002853,0.0200289999999999,0.0514903019250813,2.4842418198370733,-0.7399615632951155,1.1690317813271425,0.012384757069616,-1.1108065830362628,0.009781731125566904,0.2585317769012808,805,True,20,153,805,302075,2108.58,2125.1,0.0078346564986864,False,2015-06-24 16:18:03.481,805,0.15391809948570992,0.4870535574934317,0.128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-25,2108.31,0.002802,0.020095,0.0341977371600599,7.084113319659271,-0.7317685903130744,1.7197917379549597,0.0133455158908808,-2.473162331302566,0.011878111594649955,0.2214542843838751,806,True,20,144,806,296576,2101.78,2115.81,0.0066752942743768,False,2015-06-25 16:14:59.161,806,0.1744848903255966,0.5966077200916152,0.1495,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-06-26,2102.793,0.002802,0.020116,0.0418992438225585,3.61010881738036,-0.7618763342847724,1.2110020097586502,0.0168814602230454,-1.164004208508714,0.009806967136891945,0.192905896009186,832,True,19,151,832,203086,2095.39,2108.9,0.0064474871026396,False,2015-06-26 16:15:35.327,832,0.132724506528631,0.442851632132457,0.0973,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-06-29,2074.6914,0.002597,0.020553,0.0395745715744882,7.08764498731435,-0.7654475573135936,1.8139120841626597,0.0305867456280556,-2.7292960213812543,0.01456618437774927,0.2497569218315378,1199,True,20,193,1199,667098,2056.64,2091.13,0.0167700715730512,False,2015-06-29 16:28:10.739,1199,0.15652294218369966,0.6340353443364818,0.1943,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-06-30,2065.6956,0.0026479999999999,0.020501,0.0445926056388112,5.860068893574815,-0.7859398872958054,1.805368033900455,0.0349625752490186,-2.736722255454701,0.013925940941037577,0.2386254692458955,963,True,20,163,963,407768,2056.64,2074.26,0.0085673720242727,False,2015-06-30 16:20:17.217,963,0.16223559665577428,0.6095820003179627,0.1293,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2015-07-01,2075.5726,0.002438,0.02039,0.044220576604409,4.37911725939939,-0.7772396463042404,1.4309026088706729,0.0255133709207058,-1.6601880956149762,0.012279681836229154,0.2469099183709413,842,True,20,159,842,370311,2068.57,2082.78,0.0068694798822375,False,2015-07-01 16:24:17.415,842,0.16205693251303893,0.6300427139384885,0.1755,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-07-02,2077.1629,0.002438,0.02039,0.0426272557361378,5.152815687989793,-0.7904807378078617,1.5110313542473088,0.0262764730585972,-1.8439149693322083,0.012595320020801042,0.2491675398778073,861,True,18,150,861,279720,2071.06,2085.03,0.0067453381360271,False,2015-07-02 16:19:13.392,861,0.16380571664750196,0.6431442012092283,0.1176,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2015-07-06,2068.9256,0.002438,0.02039,0.0519702813381483,2.740284360688041,-0.8048608268265017,1.1469476063809816,0.0290521917746953,-1.0306621134400924,0.011084397427490981,0.2546822241939259,956,True,20,178,956,333108,2058.4,2078.61,0.0098183054799845,False,2015-07-06 16:16:34.798,956,0.12011246562659546,0.5670007593421607,0.1906,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-07-07,2060.9259,0.002291,0.020282,0.0547670287742546,2.1709813756718277,-0.8134628127886772,1.0064390242144043,0.0294644721922419,-0.7751231105220626,0.011018874457640207,0.2944143143601451,1034,True,19,183,1034,470428,2044.02,2083.74,0.0194322951830216,False,2015-07-07 16:17:37.634,1034,0.13696959181730234,0.557206261175595,0.173,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-07-08,2055.3403,0.003567,0.020637,0.0493610475051782,2.869347629577344,-0.8061567921002365,1.1483718074559803,0.0334111107778544,-1.0354897988548395,0.012012426398382783,0.2410249479119909,1020,True,20,187,1020,284728,2044.66,2073.38,0.014046345113613,False,2015-07-08 16:17:22.018,1020,0.12960973492444472,0.5555572246022937,0.2021,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-07-09,2062.3146,0.0034649999999999,0.020582,0.047124673693581,4.11683814661776,-0.7980823932099638,1.4090348003847106,0.034003758986351,-1.5973697600778831,0.013370992839724209,0.2613297444837784,912,True,20,168,912,307014,2050.82,2074.22,0.0114100701182939,False,2015-07-09 16:36:45.814,912,0.15705729261691864,0.5465284838141924,0.1924,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-07-10,2074.5698,0.002393,0.020332,0.0522379206486849,3.011410894816636,-0.8080578251687779,1.2168627991622134,0.0277213269619349,-1.166135385256864,0.01088262414697076,0.2057425155505776,867,True,20,162,867,208886,2062.37,2081.31,0.0091836091486978,False,2015-07-10 16:18:03.753,867,0.13931600049790838,0.5013707027059149,0.1819,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2015-07-13,2095.6477,0.002495,0.020112,0.0450314408683401,3.614293916826184,-0.7475732670323697,1.3158957131331588,0.0169957512801006,-1.4060678022495046,0.010906631331115494,0.3105028418713503,872,True,19,150,872,430859,2085.65,2100.63,0.0071824131565698,False,2015-07-13 16:20:14.151,872,0.16489723943743376,0.6370576353369041,0.1431,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
